Titel	Beschreibung	Lizenz	Text für Namensnennung	Download-URL	Zugriffs-URL	Veröffentlichungsdatum	Kategorie	Schlagwörte	Räumliche Ausdehnung	Zeitraum Beginn	Zeitraum Ende
SER Statistik anerkannte Versorgungsberechtigte	Statistik der Versorgung von rentenberechtigten Kriegsopfern und gleichgestellten Personen nach Personenkreis und MdE innerhalb Schleswig-Holsteins	dl-by-de/2.0	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_anerkannte_Versorgungsberechtigte_Monat_201704.pdf		20.03.2017	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2017-04-01	2017-04-30
SER Statistik anerkannte Versorgungsberechtigte	Statistik der Versorgung von rentenberechtigten Kriegsopfern und gleichgestellten Personen nach Personenkreis und MdE innerhalb Schleswig-Holsteins	dl-by-de/2.0	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_anerkannte_Versorgungsberechtigte_Monat_201703.pdf		20.02.2017	SOZI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2017-03-01	2017-03-31
SER Statistik anerkannte Versorgungsberechtigte	Statistik der Versorgung von rentenberechtigten Kriegsopfern und gleichgestellten Personen nach Personenkreis und MdE innerhalb Schleswig-Holsteins	dl-by-de/2.0	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_anerkannte_Versorgungsberechtigte_Monat_201702.pdf		16.01.2017	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2017-02-01	2017-02-30
SER Statistik anerkannte Versorgungsberechtigte	Statistik der Versorgung von rentenberechtigten Kriegsopfern und gleichgestellten Personen nach Personenkreis und MdE innerhalb Schleswig-Holsteins	dl-by-de/2.0		LAsDSH_SER_Statistik_anerkannte_Versorgungsberechtigte_Monat_201701.pdf		12.12.2017	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2017-01-01	2017-01-31
SER Statistik anerkannte Versorgungsberechtigte	Statistik der Versorgung von rentenberechtigten Kriegsopfern und gleichgestellten Personen nach Personenkreis und MdE innerhalb Schleswig-Holsteins	cc-nc	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_anerkannte_Versorgungsberechtigte_Monat_201612.pdf		21.11.2016	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2016-12-01	2016-12-31
SER Statistik anerkannte Versorgungsberechtigte	Statistik der Versorgung von rentenberechtigten Kriegsopfern und gleichgestellten Personen nach Personenkreis und MdE innerhalb Schleswig-Holsteins	dl-by-de/2.0	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_Antrag_Jahr_2017.pdf		31.12.2017	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2017-01-01	2017-12-31
SER Statistik anerkannte Versorgungsberechtigte	Statistik der Versorgung von rentenberechtigten Kriegsopfern und gleichgestellten Personen nach Personenkreis und MdE innerhalb Schleswig-Holsteins		Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_Antrag_Jahr_2016.pdf		31.12.2016	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2016-01-01	2016-12-31
SER Statistik anerkannte Versorgungsberechtigte		dl-by-de/2.0	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_Antrag_Jahr_2015.pdf		31.12.2015	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2015-01-01	2015-12-31
	Statistik der Versorgung von Kriegsopfern und gleichgestellten Personen innerhalb und außerhalb des Bundesgebietes, und zwar erstmalige Anträge auf Versorgung, Neuanträge	dl-by-de/2.0	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_Antrag_Monat_201807.pdf		31.07.2018	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2018-07-01	2018-07-31
SER Antragsstatistik 	Statistik der Versorgung von Kriegsopfern und gleichgestellten Personen innerhalb und außerhalb des Bundesgebietes, und zwar erstmalige Anträge auf Versorgung, Neuanträge	dl-by-de/2.0	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_Antrag_Monat_201806.pdf			SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2018-06-01	2018-06-30
SER Antragsstatistik 	Statistik der Versorgung von Kriegsopfern und gleichgestellten Personen innerhalb und außerhalb des Bundesgebietes, und zwar erstmalige Anträge auf Versorgung, Neuanträge	dl-by-de/2.0	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_Antrag_Monat_201805.pdf		31.05.2018	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01		2018-05-31
SER Antragsstatistik 	Statistik der Versorgung von Kriegsopfern und gleichgestellten Personen innerhalb und außerhalb des Bundesgebietes, und zwar erstmalige Anträge auf Versorgung, Neuanträge	dl-by-de/2.0	Landesamt für soziale Dienste Schleswig-Holstein	LAsDSH_SER_Statistik_Antrag_Monat_201804.pdf		30.04.2018	SOCI	Soziales Entschädigungsrecht, Kriegsopfer, Beschädigte, Witwen, Waisen, BVG, SVG, ZDG, OEG, IfSG, HHG	http://dcat-ap.de/def/politicalGeocoding/stateKey/01	2018-04-01	
